,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
13932,40636.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13933,40637.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13934,40638.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13935,40639.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13936,40640.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13937,40641.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13938,40642.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13939,40647.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13940,40652.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13941,40657.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13942,40662.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13943,40667.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13944,40672.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13945,40677.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13946,40682.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13947,40687.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13948,40692.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13949,40697.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13950,40702.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13951,40707.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13952,40712.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13953,40717.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13954,40722.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13955,40727.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13956,40732.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13957,40737.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13958,40742.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13959,40747.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13960,40752.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13961,40757.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13962,40762.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13963,40767.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13964,40772.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13965,40777.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13966,40782.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13967,40787.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13968,40792.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13969,40797.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13970,40802.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13971,40807.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13972,40812.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13973,40817.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13974,40822.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13975,40827.0,1112.0,669.0,1252.0,706.0,9215.5,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13976,40828.0,1134.0,670.0,1273.0,711.0,9259.5,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13977,40829.0,1155.0,670.0,1296.0,706.0,9194.5,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13978,40830.0,1177.0,671.0,1315.0,705.0,9072.0,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13979,40831.0,1198.0,671.0,1336.0,706.0,8961.0,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13980,40832.0,1219.0,672.0,1361.0,705.0,9077.5,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13981,40833.0,1241.0,673.0,1381.0,706.0,9068.0,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13982,40834.0,1261.0,674.0,1398.0,708.0,8900.0,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13983,40835.0,1282.0,674.0,1417.0,710.0,8881.5,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13984,40836.0,1304.0,675.0,1440.0,709.0,8834.5,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13985,40837.0,1324.0,675.0,1459.0,708.0,8713.5,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13986,40838.0,1346.0,675.0,1483.0,709.0,8830.5,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13987,40839.0,1367.0,676.0,1503.0,709.0,8899.0,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13988,40840.0,1387.0,677.0,1520.0,713.0,8676.5,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13989,40841.0,1407.0,677.0,1542.0,711.0,8748.5,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13990,40842.0,1427.0,677.0,1563.0,711.0,8769.0,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13991,40843.0,1447.0,677.0,1583.0,708.0,8645.5,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13992,40844.0,1468.0,677.0,1603.0,710.0,8698.0,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13993,40845.0,1487.0,678.0,1623.0,711.0,8639.0,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13994,40846.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13995,40847.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13996,40848.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13997,40849.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13998,40850.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
13999,40851.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
14000,40852.0,,,,,,-3.0662342448214814,0.006185483002370346,-0.3762414638015468,-61.44137199974196,-21.28954180750202,177.3034891901203,0
14001,40853.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14002,40854.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14003,40855.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14004,40856.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14005,40857.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14006,40858.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14007,40859.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14008,40860.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14009,40861.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14010,40862.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14011,40863.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14012,40864.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14013,40865.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14014,40866.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14015,40867.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14016,40868.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14017,40869.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14018,40870.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14019,40871.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14020,40872.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14021,40873.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14022,40874.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14023,40875.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14024,40880.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14025,40885.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14026,40890.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14027,40895.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14028,40900.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14029,40905.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14030,40910.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14031,40915.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14032,40920.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14033,40925.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14034,40930.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14035,40935.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14036,40940.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14037,40945.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14038,40950.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14039,40955.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14040,40960.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14041,40965.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14042,40970.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14043,40975.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14044,40980.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14045,40985.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14046,40990.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14047,40995.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14048,41000.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14049,41005.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14050,41010.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14051,41015.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14052,41020.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14053,41025.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14054,41030.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14055,41035.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14056,41040.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14057,41045.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14058,41050.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14059,41055.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14060,41060.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14061,41065.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14062,41070.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14063,41075.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14064,41080.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14065,41085.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14066,41090.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14067,41095.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14068,41100.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14069,41105.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14070,41110.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14071,41115.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14072,41120.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14073,41125.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14074,41130.0,,,,,,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14075,41135.0,1092.0,686.0,1158.0,569.0,8987.5,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14076,41136.0,1111.0,685.0,1183.0,572.0,8996.0,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14077,41137.0,1130.0,685.0,1199.0,571.0,9005.5,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14078,41138.0,1149.0,684.0,1219.0,570.0,8880.5,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14079,41139.0,1167.0,684.0,1240.0,572.0,8904.0,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14080,41140.0,1187.0,682.0,1257.0,571.0,8705.5,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14081,41141.0,1205.0,682.0,1281.0,573.0,8682.5,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14082,41142.0,1224.0,681.0,1299.0,575.0,8628.5,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14083,41143.0,1243.0,680.0,1319.0,574.0,8597.0,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14084,41144.0,1262.0,680.0,1339.0,575.0,8662.0,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14085,41145.0,1280.0,679.0,1357.0,575.0,8428.0,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14086,41146.0,1298.0,679.0,1378.0,576.0,8454.0,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14087,41147.0,1316.0,679.0,1394.0,577.0,8390.0,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14088,41148.0,1333.0,678.0,1415.0,577.0,8298.0,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14089,41149.0,1352.0,678.0,1434.0,578.0,8233.5,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14090,41150.0,1369.0,677.0,1453.0,579.0,8257.5,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14091,41151.0,1387.0,677.0,1473.0,582.0,8176.5,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14092,41152.0,1406.0,676.0,1489.0,581.0,8111.0,-3.0692600385108,0.007007684330105925,-0.383186288718159,-61.46501089099942,-21.14111517540147,176.92363753745738,0
14093,41153.0,1423.0,675.0,1507.0,581.0,7950.0,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14094,41154.0,1440.0,675.0,1526.0,583.0,7967.5,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14095,41155.0,1458.0,674.0,1543.0,584.0,7941.5,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14096,41156.0,1475.0,674.0,1561.0,585.0,7804.5,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14097,41157.0,1491.0,674.0,1570.0,585.0,7400.5,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14098,41158.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14099,41159.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14100,41160.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14101,41161.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14102,41162.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14103,41163.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14104,41164.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14105,41165.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14106,41166.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14107,41167.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14108,41168.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14109,41169.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14110,41170.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14111,41171.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14112,41172.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14113,41173.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14114,41174.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14115,41175.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14116,41176.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14117,41177.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14118,41178.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14119,41179.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14120,41180.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14121,41181.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14122,41182.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
