,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
12565,33935.0,,,,,,-3.1159388859099058,-0.048255362840918324,0.35467485455802816,-50.29128166997692,-14.266514177826599,202.36672339029337,0
12566,33940.0,,,,,,-3.1159388859099058,-0.048255362840918324,0.35467485455802816,-50.29128166997692,-14.266514177826599,202.36672339029337,0
12567,33945.0,,,,,,-3.1159388859099058,-0.048255362840918324,0.35467485455802816,-50.29128166997692,-14.266514177826599,202.36672339029337,0
12568,33950.0,,,,,,-3.110267051965145,-0.04688470460528693,0.35698769932649743,-50.23835850976558,-14.480869074871187,202.29856397542804,0
12569,33955.0,,,,,,-3.110267051965145,-0.04688470460528693,0.35698769932649743,-50.23835850976558,-14.480869074871187,202.29856397542804,0
12570,33960.0,,,,,,-3.110267051965145,-0.04688470460528693,0.35698769932649743,-50.23835850976558,-14.480869074871187,202.29856397542804,0
12571,33965.0,,,,,,-3.110267051965145,-0.04688470460528693,0.35698769932649743,-50.23835850976558,-14.480869074871187,202.29856397542804,0
12572,33970.0,,,,,,-3.110267051965145,-0.04688470460528693,0.35698769932649743,-50.23835850976558,-14.480869074871187,202.29856397542804,0
12573,33975.0,,,,,,-3.110267051965145,-0.04688470460528693,0.35698769932649743,-50.23835850976558,-14.480869074871187,202.29856397542804,0
12574,33980.0,,,,,,-3.110267051965145,-0.04688470460528693,0.35698769932649743,-50.23835850976558,-14.480869074871187,202.29856397542804,0
12575,33985.0,,,,,,-3.110267051965145,-0.04688470460528693,0.35698769932649743,-50.23835850976558,-14.480869074871187,202.29856397542804,0
12576,33990.0,,,,,,-3.110267051965145,-0.04688470460528693,0.35698769932649743,-50.23835850976558,-14.480869074871187,202.29856397542804,0
12577,33995.0,,,,,,-3.110267051965145,-0.04688470460528693,0.35698769932649743,-50.23835850976558,-14.480869074871187,202.29856397542804,0
12578,34000.0,,,,,,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12579,34005.0,,,,,,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12580,34010.0,1034.0,1195.0,1142.0,1142.0,6756.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12581,34011.0,1051.0,1195.0,1159.0,1146.0,6637.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12582,34012.0,1066.0,1196.0,1178.0,1148.0,6857.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12583,34013.0,1083.0,1196.0,1196.0,1154.0,6854.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12584,34014.0,1098.0,1197.0,1212.0,1158.0,6803.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12585,34015.0,1113.0,1198.0,1224.0,1157.0,6582.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12586,34016.0,1130.0,1198.0,1247.0,1164.0,6647.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12587,34017.0,1145.0,1199.0,1261.0,1172.0,6581.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12588,34018.0,1162.0,1200.0,1277.0,1179.0,6502.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12589,34019.0,1179.0,1201.0,1298.0,1184.0,6620.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12590,34020.0,1195.0,1200.0,1311.0,1180.0,6553.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12591,34021.0,1217.0,1202.0,1335.0,1181.0,6420.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12592,34022.0,1234.0,1201.0,1358.0,1187.0,6798.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12593,34023.0,1251.0,1202.0,1372.0,1190.0,6685.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12594,34024.0,1269.0,1203.0,1389.0,1191.0,6573.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12595,34025.0,1285.0,1203.0,1406.0,1200.0,6656.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12596,34026.0,1302.0,1204.0,1422.0,1205.0,6702.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12597,34027.0,1317.0,1204.0,1441.0,1213.0,6948.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12598,34028.0,1335.0,1205.0,1457.0,1218.0,6849.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12599,34029.0,1353.0,1206.0,1472.0,1222.0,6767.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12600,34030.0,1368.0,1208.0,1485.0,1233.0,6577.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12601,34031.0,1386.0,1208.0,1505.0,1233.0,6685.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12602,34032.0,1403.0,1211.0,1519.0,1237.0,6277.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12603,34033.0,1422.0,1216.0,1546.0,1237.0,5763.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12604,34034.0,1440.0,1218.0,1564.0,1241.0,5674.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12605,34035.0,1460.0,1219.0,1581.0,1236.0,5868.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12606,34036.0,1477.0,1220.0,1599.0,1248.0,5864.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12607,34037.0,1495.0,1219.0,1603.0,1257.0,6336.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12608,34038.0,1510.0,1218.0,1612.0,1265.0,6233.0,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12609,34039.0,1526.0,1218.0,1627.0,1264.0,6235.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12610,34040.0,1543.0,1218.0,1633.0,1269.0,5559.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12611,34041.0,1556.0,1216.0,1644.0,1255.0,5062.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12612,34042.0,1571.0,1218.0,1663.0,1230.0,4072.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12613,34043.0,1587.0,1219.0,1660.0,1212.0,2595.5,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12614,34044.0,,,,,,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12615,34045.0,,,,,,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12616,34046.0,,,,,,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12617,34047.0,,,,,,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12618,34048.0,,,,,,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12619,34049.0,,,,,,3.1226887648236996,0.04846777208458287,-0.357361446726553,-50.230017683717634,-14.116706291531203,202.46402341652987,0
12620,34050.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12621,34051.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12622,34052.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12623,34053.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12624,34054.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12625,34055.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12626,34056.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12627,34057.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12628,34058.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12629,34059.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12630,34060.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12631,34061.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12632,34062.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12633,34063.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12634,34064.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12635,34065.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12636,34066.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12637,34067.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12638,34068.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12639,34069.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12640,34070.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12641,34071.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12642,34072.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12643,34073.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12644,34078.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12645,34083.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12646,34088.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12647,34093.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12648,34098.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12649,34103.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12650,34108.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12651,34113.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12652,34118.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12653,34123.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12654,34128.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12655,34133.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12656,34138.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12657,34143.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12658,34148.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12659,34153.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12660,34158.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12661,34163.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12662,34168.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12663,34173.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12664,34178.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12665,34183.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12666,34188.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12667,34193.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12668,34198.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12669,34203.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12670,34208.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12671,34213.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12672,34218.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12673,34223.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12674,34228.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12675,34233.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12676,34238.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12677,34243.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12678,34248.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12679,34253.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12680,34258.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12681,34263.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12682,34268.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12683,34273.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12684,34278.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12685,34283.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12686,34288.0,,,,,,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12687,34293.0,1069.0,1098.0,1092.0,1216.0,6839.5,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12688,34294.0,1085.0,1098.0,1103.0,1218.0,6854.5,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12689,34295.0,1100.0,1099.0,1118.0,1218.0,6645.0,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12690,34296.0,1116.0,1100.0,1132.0,1218.0,6619.0,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12691,34297.0,1130.0,1100.0,1142.0,1218.0,6261.0,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12692,34298.0,1146.0,1101.0,1157.0,1218.0,6006.5,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12693,34299.0,1164.0,1101.0,1174.0,1218.0,6097.0,-3.1157847843027615,-0.048037177191788925,0.3607152343075389,-50.11424134075318,-14.259726007252192,202.45228637963345,0
12694,34300.0,1180.0,1103.0,1192.0,1218.0,6015.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12695,34301.0,1199.0,1103.0,1203.0,1219.0,5278.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12696,34302.0,1214.0,1105.0,1214.0,1220.0,5590.5,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12697,34303.0,1231.0,1105.0,1245.0,1219.0,5788.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12698,34304.0,1248.0,1105.0,1255.0,1220.0,6177.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12699,34305.0,1265.0,1105.0,1271.0,1223.0,6007.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12700,34306.0,1283.0,1105.0,1283.0,991.0,5727.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12701,34307.0,1299.0,1106.0,1301.0,993.0,6165.5,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12702,34308.0,1315.0,1107.0,1317.0,993.0,6308.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12703,34309.0,1331.0,1108.0,1336.0,995.0,6369.5,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12704,34310.0,1348.0,1108.0,1359.0,997.0,6323.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12705,34311.0,1365.0,1108.0,1382.0,996.0,6621.5,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12706,34312.0,1383.0,1108.0,1407.0,997.0,6393.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12707,34313.0,1400.0,1108.0,1407.0,991.0,6184.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12708,34314.0,1415.0,1109.0,1422.0,995.0,6309.5,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12709,34315.0,1432.0,1110.0,1439.0,999.0,6334.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12710,34316.0,1452.0,1111.0,1462.0,996.0,6279.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12711,34317.0,1470.0,1112.0,1498.0,999.0,6301.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12712,34318.0,1489.0,1112.0,1514.0,1001.0,6538.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12713,34319.0,1506.0,1112.0,1529.0,998.0,6740.5,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12714,34320.0,1522.0,1112.0,1550.0,999.0,6570.0,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12715,34321.0,1540.0,1113.0,1559.0,1002.0,6167.5,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12716,34322.0,1556.0,1114.0,1578.0,1002.0,6187.5,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12717,34323.0,1569.0,1117.0,1597.0,1008.0,5172.5,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12718,34324.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12719,34325.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12720,34326.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12721,34327.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12722,34328.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12723,34329.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12724,34330.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12725,34331.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12726,34332.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12727,34333.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12728,34334.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12729,34335.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12730,34336.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12731,34337.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12732,34338.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12733,34339.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12734,34340.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12735,34341.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12736,34342.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12737,34343.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12738,34344.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12739,34345.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12740,34346.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12741,34347.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12742,34348.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12743,34349.0,,,,,,3.123432610852491,0.048838681263653885,-0.35464943426467044,-50.3179587903022,-14.15600030081653,202.38088468159287,0
12744,34350.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12745,34351.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12746,34352.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12747,34353.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
